age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;salary-class
*;Private;169269;Secondary education;4;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K
*;Private;297884;Secondary education;6;Widowed;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;99131;Secondary education;9;Widowed;Prof-specialty;Not-in-family;White;Female;0;0;18;United-States;<=50K
*;Private;44392;Higher education;12;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
*;Federal-gov;181508;Secondary education;9;Widowed;Other-service;Not-in-family;White;Male;0;0;17;United-States;<=50K
*;Private;190625;Higher education;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;35;United-States;<=50K
*;Private;194740;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;Greece;<=50K
*;Private;27380;Higher education;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;50;United-States;>50K
*;Private;160631;Higher education;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;>50K
*;Private;224531;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K
*;Private;283005;Secondary education;7;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Self-emp-inc;101926;Higher education;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;70;United-States;>50K
*;Self-emp-not-inc;113436;Higher education;10;Never-married;Craft-repair;Unmarried;White;Male;0;0;35;United-States;<=50K
*;Private;248973;Higher education;13;Divorced;Adm-clerical;Not-in-family;Black;Male;0;0;65;United-States;<=50K
*;Local-gov;310085;Secondary education;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;204205;Secondary education;4;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;0;48;United-States;<=50K
*;Private;169324;Higher education;13;Married-civ-spouse;Exec-managerial;Wife;Black;Female;0;0;35;United-States;>50K
*;Private;141301;Secondary education;9;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;235124;Secondary education;9;Never-married;Other-service;Unmarried;Black;Female;0;0;35;United-States;<=50K
*;Self-emp-not-inc;367020;Secondary education;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K
*;Private;149102;Secondary education;9;Married-spouse-absent;Craft-repair;Not-in-family;White;Male;0;0;40;Poland;<=50K
*;Private;423770;Higher education;10;Never-married;Prof-specialty;Own-child;White;Male;0;0;40;Mexico;<=50K
*;Private;211759;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;Other;Male;0;0;40;Puerto-Rico;<=50K
*;Private;56883;Higher education;10;Never-married;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;223062;Higher education;10;Separated;Other-service;Not-in-family;Black;Male;0;0;40;United-States;<=50K
*;Private;406662;Secondary education;9;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;206600;Secondary education;5;Never-married;Machine-op-inspct;Other-relative;White;Male;0;0;48;Mexico;<=50K
*;Local-gov;147510;Higher education;13;Separated;Prof-specialty;Unmarried;White;Male;0;0;40;United-States;<=50K
*;Private;187577;Higher education;11;Never-married;Sales;Not-in-family;White;Male;0;0;55;United-States;<=50K
*;Self-emp-inc;278322;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;<=50K
*;State-gov;203039;Secondary education;7;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;145651;Higher education;10;Never-married;Sales;Own-child;Black;Female;0;0;20;United-States;<=50K
*;Local-gov;144531;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;>50K
*;Private;91145;Secondary education;9;Never-married;Handlers-cleaners;Unmarried;White;Male;0;0;55;United-States;<=50K
*;Self-emp-not-inc;211762;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;417657;Secondary education;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;50;United-States;<=50K
*;Private;108658;Secondary education;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;190023;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K
*;Private;222130;Higher education;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;43;United-States;<=50K
*;Self-emp-inc;164866;Higher education;12;Separated;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;170983;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K
*;Private;186269;Higher education;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;286026;Secondary education;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
*;Private;403433;Higher education;13;Never-married;Prof-specialty;Not-in-family;Black;Male;0;0;50;United-States;>50K
*;Private;123160;Secondary education;6;Widowed;Other-service;Not-in-family;White;Female;0;0;10;United-States;<=50K
*;Federal-gov;99527;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;123178;Secondary education;6;Never-married;Craft-repair;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;231043;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K
*;Private;241056;Higher education;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;46;United-States;<=50K
*;Local-gov;220066;Higher education;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;50;United-States;<=50K
*;Private;180342;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Federal-gov;31840;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;183168;Higher education;13;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;386036;Higher education;10;Never-married;Transport-moving;Not-in-family;White;Male;0;0;48;United-States;<=50K
*;Local-gov;446358;Higher education;16;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;50;Mexico;>50K
*;Private;28035;Higher education;10;Never-married;Farming-fishing;Other-relative;White;Male;0;0;50;United-States;<=50K
*;Private;282155;Secondary education;9;Separated;Other-service;Other-relative;White;Female;0;0;25;United-States;<=50K
*;Private;192384;Higher education;15;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;383637;Secondary education;9;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K
*;Private;457402;Primary education;3;Never-married;Other-service;Not-in-family;White;Male;0;0;25;Mexico;<=50K
*;Self-emp-inc;80249;Higher education;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;72;United-States;<=50K
*;State-gov;159537;Higher education;12;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;240859;Secondary education;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Cuba;<=50K
*;Private;83446;Secondary education;7;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;>50K
*;Private;185503;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K
*;Self-emp-not-inc;68781;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;220589;Secondary education;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;51136;Higher education;10;Never-married;Tech-support;Not-in-family;White;Female;0;0;60;United-States;<=50K
*;Private;54560;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;201413;Higher education;10;Never-married;Other-service;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Private;40425;Higher education;10;Never-married;Sales;Not-in-family;White;Female;0;0;28;United-States;<=50K
*;Private;189461;Higher education;12;Divorced;Adm-clerical;Unmarried;White;Female;0;0;41;United-States;<=50K
*;Private;200576;Secondary education;7;Divorced;Craft-repair;Other-relative;White;Female;0;0;40;United-States;<=50K
*;Private;92691;Secondary education;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;3;United-States;<=50K
*;Private;664821;Higher education;13;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;El-Salvador;<=50K
*;Private;175130;Secondary education;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;45;United-States;<=50K
*;Self-emp-not-inc;391016;Higher education;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;30;United-States;<=50K
*;Private;249315;Higher education;10;Never-married;Sales;Not-in-family;White;Male;0;0;44;United-States;<=50K
*;Private;111169;Secondary education;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;334946;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;Black;Male;0;0;40;United-States;<=50K
*;Private;352248;Higher education;12;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;173804;Higher education;10;Never-married;Sales;Not-in-family;White;Female;0;0;35;United-States;<=50K
*;Private;155449;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K
*;Private;73689;Secondary education;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;55;United-States;<=50K
*;Private;227594;Higher education;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;38;United-States;<=50K
*;Private;161676;Secondary education;7;Never-married;Transport-moving;Not-in-family;Black;Male;0;0;40;United-States;<=50K
*;Private;75913;Secondary education;8;Widowed;Sales;Not-in-family;White;Female;0;0;30;United-States;<=50K
*;Local-gov;242552;Higher education;10;Never-married;Protective-serv;Not-in-family;Black;Male;0;0;40;United-States;<=50K
*;Private;159732;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;180695;Higher education;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;189922;Higher education;12;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;50;United-States;>50K
*;Private;409189;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;111252;Higher education;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;42;United-States;<=50K
*;Private;294395;Higher education;14;Widowed;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;172718;Secondary education;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;111963;Higher education;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;16;United-States;<=50K
*;Private;247869;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K
*;Private;114032;Higher education;13;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;179633;Secondary education;9;Never-married;Tech-support;Other-relative;White;Male;0;0;40;United-States;<=50K
*;Private;19847;Secondary education;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;231689;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;209942;Secondary education;9;Never-married;Handlers-cleaners;Own-child;Black;Male;0;0;40;United-States;<=50K
*;Private;197492;Secondary education;9;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;262439;Secondary education;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;35;United-States;>50K
*;Private;283037;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
*;Private;83446;Secondary education;9;Widowed;Craft-repair;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;215443;Secondary education;9;Separated;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Local-gov;268252;Secondary education;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;62;United-States;<=50K
*;Private;181015;Secondary education;9;Separated;Other-service;Unmarried;White;Female;0;0;47;United-States;<=50K
*;Private;195770;Higher education;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;26;United-States;<=50K
*;Private;125194;Secondary education;7;Never-married;Machine-op-inspct;Not-in-family;Black;Female;0;0;40;United-States;<=50K
*;Private;58654;Higher education;11;Separated;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;252327;Primary education;3;Married-spouse-absent;Craft-repair;Other-relative;White;Male;0;0;40;Mexico;<=50K
*;Private;116508;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Germany;<=50K
*;Private;166988;Higher education;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K
*;Private;374163;Secondary education;9;Married-spouse-absent;Farming-fishing;Not-in-family;Other;Male;0;0;40;Mexico;<=50K
*;Private;196788;Secondary education;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;<=50K
*;Private;245628;Secondary education;7;Never-married;Handlers-cleaners;Unmarried;White;Male;0;0;20;United-States;<=50K
*;Private;159732;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;129856;Higher education;11;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;314322;Secondary education;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K
*;Private;102976;Higher education;14;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;>50K
*;Self-emp-inc;42959;Higher education;13;Married-civ-spouse;Sales;Wife;White;Female;0;0;40;United-States;>50K
*;Private;256356;Secondary education;7;Never-married;Priv-house-serv;Other-relative;White;Female;0;0;40;Mexico;<=50K
*;Private;136277;Secondary education;6;Never-married;Other-service;Own-child;Black;Female;0;0;32;United-States;<=50K
*;Private;284616;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;185554;Higher education;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;25;United-States;<=50K
*;Private;138847;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;33487;Secondary education;7;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;149653;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K
*;Private;348739;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;34506;Secondary education;9;Separated;Other-service;Own-child;White;Female;0;0;35;United-States;<=50K
*;Private;346964;Secondary education;9;Divorced;Tech-support;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;192208;Secondary education;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;305874;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;54;United-States;<=50K
*;Self-emp-not-inc;462890;Secondary education;6;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;50;United-States;<=50K
*;Private;89508;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;200153;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;179446;Secondary education;9;Separated;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;208965;Secondary education;5;Never-married;Machine-op-inspct;Unmarried;Other;Male;0;0;40;Mexico;<=50K
*;Private;40142;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-not-inc;57452;Higher education;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;327573;Higher education;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;265266;Secondary education;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;28281;Higher education;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;>50K
*;Private;368852;Higher education;10;Never-married;Other-service;Own-child;White;Female;0;0;20;United-States;<=50K
*;Private;353396;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;161745;Higher education;11;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;97963;Secondary education;9;Never-married;Other-service;Own-child;White;Female;0;0;30;United-States;<=50K
*;Self-emp-inc;156542;Higher education;15;Separated;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;>50K
*;State-gov;198103;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Federal-gov;55377;Secondary education;9;Never-married;Machine-op-inspct;Own-child;Black;Male;0;0;40;United-States;<=50K
*;Private;173730;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
*;Private;374588;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;60;United-States;<=50K
*;Self-emp-not-inc;174330;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;78141;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;31350;Secondary education;7;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;243607;Primary education;3;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;Mexico;<=50K
*;Local-gov;134671;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;197023;Higher education;11;Married-civ-spouse;Machine-op-inspct;Husband;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K
*;Private;117674;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;169815;Higher education;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K
*;Private;598606;Secondary education;5;Separated;Handlers-cleaners;Unmarried;Black;Female;0;0;50;United-States;<=50K
*;Federal-gov;122861;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;166235;Higher education;10;Never-married;Machine-op-inspct;Not-in-family;Black;Female;0;0;30;United-States;<=50K
*;Self-emp-not-inc;194791;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;231323;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Local-gov;305597;Secondary education;9;Separated;Exec-managerial;Unmarried;White;Male;0;0;40;United-States;<=50K
*;Private;25429;Higher education;10;Never-married;Sales;Not-in-family;White;Female;0;0;25;United-States;<=50K
*;Private;346478;Higher education;10;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;45;United-States;<=50K
*;Private;341368;Higher education;10;Never-married;Other-service;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;State-gov;295612;Secondary education;9;Separated;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;168936;Higher education;11;Divorced;Other-service;Not-in-family;White;Female;0;0;32;United-States;<=50K
*;Private;336598;Primary education;3;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;36;Mexico;<=50K
*;Private;308205;Higher education;12;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K
*;Local-gov;357173;Higher education;12;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;59;United-States;<=50K
*;Private;457237;Higher education;14;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-inc;284799;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;179423;Higher education;10;Never-married;Transport-moving;Own-child;White;Female;0;0;40;United-States;<=50K
*;Self-emp-not-inc;363405;Higher education;13;Married-civ-spouse;Tech-support;Wife;White;Female;0;0;50;United-States;>50K
*;Private;139183;Secondary education;6;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K
*;Private;203482;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;112554;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;99476;Secondary education;9;Divorced;Other-service;Not-in-family;White;Female;0;0;38;United-States;<=50K
*;Private;93690;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K
*;Private;220585;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;194638;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;32;United-States;<=50K
*;Private;154785;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K
*;Self-emp-inc;214542;Higher education;10;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;161922;Secondary education;9;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;43;United-States;<=50K
*;Private;207940;Higher education;10;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;>50K
*;Private;259351;Secondary education;6;Never-married;Other-service;Other-relative;Amer-Indian-Eskimo;Male;0;0;40;Mexico;<=50K
*;Private;208395;Higher education;14;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;116391;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;239781;Primary education;1;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;Mexico;<=50K
*;Private;174351;Secondary education;8;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Italy;<=50K
*;Local-gov;188798;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;<=50K
*;Private;50122;Higher education;11;Divorced;Sales;Own-child;White;Male;0;0;50;United-States;<=50K
*;State-gov;152035;Higher education;12;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Local-gov;249289;Higher education;13;Divorced;Prof-specialty;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Private;257726;Higher education;10;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;151158;Higher education;10;Never-married;Prof-specialty;Own-child;White;Female;0;0;25;United-States;<=50K
*;Private;465326;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;364782;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;329301;Secondary education;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;55;United-States;<=50K
*;Self-emp-inc;254859;Secondary education;7;Never-married;Prof-specialty;Own-child;White;Male;0;0;20;United-States;<=50K
*;Local-gov;222800;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;96452;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K
*;Private;170050;Secondary education;4;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Local-gov;116580;Higher education;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;20;United-States;>50K
*;Private;400004;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;183608;Secondary education;6;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;194055;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K
*;Private;210443;Higher education;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;43272;Higher education;10;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K
*;Local-gov;108945;Higher education;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;48;United-States;<=50K
*;Private;114691;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
*;Private;304169;Secondary education;7;Never-married;Sales;Own-child;White;Male;0;0;35;United-States;<=50K
*;Private;340428;Higher education;13;Never-married;Sales;Unmarried;White;Female;0;0;40;United-States;>50K
*;State-gov;106705;Higher education;14;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;38;United-States;<=50K
*;Private;235389;Secondary education;4;Never-married;Handlers-cleaners;Not-in-family;White;Female;0;0;30;Portugal;<=50K
*;Private;39665;Secondary education;9;Divorced;Sales;Unmarried;White;Female;0;0;37;United-States;<=50K
*;Private;113823;Higher education;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;England;<=50K
*;Private;349304;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;54507;Secondary education;9;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;163396;Higher education;11;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K
*;Private;323619;Higher education;10;Never-married;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;75755;Higher education;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;148903;Secondary education;9;Married-civ-spouse;Other-service;Wife;White;Female;0;0;16;United-States;>50K
*;Private;40915;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;>50K
*;Private;131033;Secondary education;7;Never-married;Other-service;Other-relative;Black;Male;0;0;15;United-States;<=50K
*;Self-emp-not-inc;168475;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;>50K
*;Private;121568;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;50;United-States;<=50K
*;Private;357338;Higher education;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;283268;Higher education;13;Never-married;Prof-specialty;Unmarried;White;Female;0;0;36;United-States;<=50K
*;Private;120461;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Self-emp-not-inc;65278;Higher education;16;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;208503;Higher education;10;Divorced;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K
*;Local-gov;112835;Higher education;14;Never-married;Protective-serv;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;265038;Higher education;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K
*;Private;89478;Higher education;10;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K
*;Private;276229;Secondary education;9;Widowed;Sales;Not-in-family;White;Female;0;0;38;United-States;<=50K
*;Private;366232;Secondary education;5;Divorced;Craft-repair;Unmarried;White;Female;0;0;40;Cuba;<=50K
*;Private;152035;Secondary education;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;205339;Higher education;10;Never-married;Tech-support;Not-in-family;White;Male;0;0;40;United-States;>50K
*;Private;75995;Secondary education;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;45;United-States;<=50K
*;Self-emp-not-inc;192236;Higher education;13;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;>50K
